image_id,study_id,path,source,Foraminal stenosis,Spondylolysthesis,No finding
e4335eee8002a751492ec4b47d4fdb77,72c61ea2a4126c31db9e1e063d00f80a,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/e4335eee8002a751492ec4b47d4fdb77.png,abnormal,0,1,0
e69818443808c6ce83651cb617797cb8,39265b0b010db36589205e2bef9f08e4,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/e69818443808c6ce83651cb617797cb8.png,abnormal,1,0,0
e6f110b10802fb4a9f54f41112a2d12f,4875679967358f969b871b7beef6ee3c,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/e6f110b10802fb4a9f54f41112a2d12f.png,abnormal,0,1,0
e9127f43adaece752398ef7ec9f17b99,4a27a1ec2457f0adb0d99e44932ca71d,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/e9127f43adaece752398ef7ec9f17b99.png,abnormal,0,1,0
e9b380c2e5f7c06025b79d97f8c3c4a9,1210294dc6c29d7f3e2b7b72e0f7be4e,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/e9b380c2e5f7c06025b79d97f8c3c4a9.png,abnormal,0,1,0
e9cd6bba1bf92b30eb960cef926df97f,055eb1b8d00e5edd93857cf6c0a2fbb7,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/e9cd6bba1bf92b30eb960cef926df97f.png,abnormal,0,1,0
ee247214bd4230deb8c7218acc8e198d,bb097fcfd52d5cc2e17a5fd9a23a594f,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/ee247214bd4230deb8c7218acc8e198d.png,abnormal,1,0,0
ee26a293b7bb3507b83b2ee03330f489,10db658d7693342d7f5fc34878987311,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/ee26a293b7bb3507b83b2ee03330f489.png,abnormal,1,0,0
f03ffa998409e28dc3b8d31c40310b2a,aeec30b80495078b1543a05bbd3b5cc6,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/f03ffa998409e28dc3b8d31c40310b2a.png,abnormal,0,1,0
f45ece25714e895d6518ead52a14842a,10aeda39274cbd7fee4a54f7cc5ef4b6,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/f45ece25714e895d6518ead52a14842a.png,abnormal,1,0,0
f68ff48e708513a60bc879a5fa567927,223277cb9a264b0d49bb1effaba39d75,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/f68ff48e708513a60bc879a5fa567927.png,abnormal,0,1,0
f93c0b3df3566883f7d48e86c4c424a5,e5ceacf7e620e2ed4468d58ee68fd440,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/f93c0b3df3566883f7d48e86c4c424a5.png,abnormal,0,1,0
fa89e2aaa93fcea81f29dc0a40b11036,a5aa5d7ddff972fce663a4dd52eccdeb,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/fa89e2aaa93fcea81f29dc0a40b11036.png,abnormal,1,0,0
fc45efa9adecad0e9535e8319212aa51,13e1cd22679ad23a89c10ca2a112cf2d,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/fc45efa9adecad0e9535e8319212aa51.png,abnormal,0,1,0
fcb6a7363fac993647c71d329cd3a077,77fa21765592b661d59f327483d0a5ae,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/fcb6a7363fac993647c71d329cd3a077.png,abnormal,1,0,0
fe9b812f522de8711ae19dffc500472d,c252737a2cfcc437ace78943f81535cb,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/fe9b812f522de8711ae19dffc500472d.png,abnormal,0,1,0
4bc2177b69923c54e8a4dbd21f453490,e74c4f39f8327f6d18fcc79602c36ff7,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/4bc2177b69923c54e8a4dbd21f453490.png,normal,0,0,1
06dc5d1f6e14e2fc5befc888bb1a990b,3ed5871cc846cbabe4056de0ae9ea894,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/06dc5d1f6e14e2fc5befc888bb1a990b.png,normal,0,0,1
0e7868ad26e4bec968ec6885aba4a1a8,c9fd50d9c6ab997b3c458afcf34cfdf8,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/0e7868ad26e4bec968ec6885aba4a1a8.png,normal,0,0,1
4a8463d1227bb6bff435ca568b5a6326,3341f98677ac3906f53f2e5f354782a7,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/4a8463d1227bb6bff435ca568b5a6326.png,normal,0,0,1
b755e1377c4fef934c68d6f12be63407,73db4a1ce9e45fa910e727916e1f1e70,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/b755e1377c4fef934c68d6f12be63407.png,normal,0,0,1
0d58791cc0815fcf95cfdcf1606d87bf,c3e1a87247ac687622b7aae616da4962,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/0d58791cc0815fcf95cfdcf1606d87bf.png,normal,0,0,1
b32a0dd162df7d1006e5176a3dc17ec4,c62629dde2040761f69002edd0ba08f4,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/b32a0dd162df7d1006e5176a3dc17ec4.png,normal,0,0,1
0827badc9c9045d0aca77dc32b923ff8,782e0dd49356b52b76ffce0509230585,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/0827badc9c9045d0aca77dc32b923ff8.png,normal,0,0,1
d6e1b5496a014f95b359a316dd6d3133,78140e8b6d0d62faebdc35ab221df1f3,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/d6e1b5496a014f95b359a316dd6d3133.png,normal,0,0,1
38a269b0d49fc265c2b9393aba8ca2c3,8f41ac470844fe88770a3783e529aa7c,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/38a269b0d49fc265c2b9393aba8ca2c3.png,normal,0,0,1
a40977cba0cfe400ddd9d92eabe02ab4,8f88bccc8a7ec108565dbecd550bd64c,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/a40977cba0cfe400ddd9d92eabe02ab4.png,normal,0,0,1
12c110cc2e7b92a88a36ce3696826786,3eac09e76c10ebb003a92ec802fe597d,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/12c110cc2e7b92a88a36ce3696826786.png,normal,0,0,1
09e0b613e08ba0eb3dfb61c680e8d2b7,775e1434088791e8bcaf9db85b28d3df,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/09e0b613e08ba0eb3dfb61c680e8d2b7.png,normal,0,0,1
a500dd9defdc907ec8190f5b1dfcad2e,4a87cef48fbfd5e132496472e798838a,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/a500dd9defdc907ec8190f5b1dfcad2e.png,normal,0,0,1
51590089a89c3c5c88d4a1bfa5a0a0ed,9e16dc4d2e4c6ba2d5ccd5d2063b4ca7,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/51590089a89c3c5c88d4a1bfa5a0a0ed.png,normal,0,0,1
4047894f83b8f94926ce4be6062a92b7,dfff7357e268938ffd8578c1d2b1f302,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/4047894f83b8f94926ce4be6062a92b7.png,normal,0,0,1
222ec3e335ae9c63246bf9c8790163da,19e3e12f2612541a344afcdcff31491b,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/222ec3e335ae9c63246bf9c8790163da.png,normal,0,0,1
a4ce4bd4c4077fa7dad13325012ef554,c3e1a87247ac687622b7aae616da4962,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/a4ce4bd4c4077fa7dad13325012ef554.png,normal,0,0,1
358bbbf35214ca63c5a2700b533c0a87,ab714e7a1c60c32ed4fbbe4568d60752,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/358bbbf35214ca63c5a2700b533c0a87.png,normal,0,0,1
d2652c064222e0cca831bdac42d197f9,4853aee6040653bc5c2f05d7757c4339,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/d2652c064222e0cca831bdac42d197f9.png,normal,0,0,1
d994702eef901b9f716db5f66e8494cd,0b7e649d52c3a3757a67a9d4cb922e23,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/d994702eef901b9f716db5f66e8494cd.png,normal,0,0,1
d3dd6adfa41c983f8eb9b4871279bd0b,17c8f1b8e3a5d4daa551d1c712181d01,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/d3dd6adfa41c983f8eb9b4871279bd0b.png,normal,0,0,1
bc771c4143b35a973d5a610351af2687,82e7bde38a2c7b1be76e5e9766c2fca9,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/bc771c4143b35a973d5a610351af2687.png,normal,0,0,1
fb04b26437d1855f627c8ff763b62696,4915f38b1a590e6bdbf4015f45f056ed,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/fb04b26437d1855f627c8ff763b62696.png,normal,0,0,1
72470fd0aa6f70fc50531580a0cb4127,4e9e72a4b1d212023438921e8fc6f35b,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/72470fd0aa6f70fc50531580a0cb4127.png,normal,0,0,1
750d15f24b172ea0f5cbfc37bafb961f,69f85ac9f945d0ee064afb1a5ed0eee5,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/750d15f24b172ea0f5cbfc37bafb961f.png,normal,0,0,1
8926e63433d97f4d78f86eb7d26a8304,335331810b60d8bb382187e1b95440cb,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/8926e63433d97f4d78f86eb7d26a8304.png,normal,0,0,1
1b41f5f6f0e4266592977cf5727990f7,bff1562c9d5e6dc18b95b59df4bde87c,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/1b41f5f6f0e4266592977cf5727990f7.png,normal,0,0,1
d256fedf9371d2a6ffcba1b08d33f783,a97b806d1e9323bf748847f27a330dbc,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/d256fedf9371d2a6ffcba1b08d33f783.png,normal,0,0,1
6a275acbee703dd1b9fec627b5fdb01d,76f0fc7efd1d487644befef8b92792bb,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/6a275acbee703dd1b9fec627b5fdb01d.png,normal,0,0,1
384682af118e5ca1d1273959293b2e75,ad96282060a154a9473346b4b4ee09a5,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/384682af118e5ca1d1273959293b2e75.png,normal,0,0,1
4f88246b8ca77fc195fc97c3f35101ba,e10108fee6da8eac916e1593516946e3,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/4f88246b8ca77fc195fc97c3f35101ba.png,normal,0,0,1
76e5c07a3251c336596e203b066dc42f,1718a002410ada3e144fb3bacc47a0d2,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/76e5c07a3251c336596e203b066dc42f.png,normal,0,0,1
c4b763c56d29fe24ac28795b035db74c,3114e9060060969e296f66d9d236d4ed,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/c4b763c56d29fe24ac28795b035db74c.png,normal,0,0,1
45d45b2530a366ae06db3b7d9aa0c43f,fe874d22fa80d601835f9d66be6ea100,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/45d45b2530a366ae06db3b7d9aa0c43f.png,normal,0,0,1
94d3dfb638cb8c79eeae8944814f4dcc,6a673846355cc6d7610989a9558b7c80,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/94d3dfb638cb8c79eeae8944814f4dcc.png,normal,0,0,1
a1cce97e7f8c90bd548e0644f71425b7,9ff437b3c58d80d022b75084e95b19cd,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/a1cce97e7f8c90bd548e0644f71425b7.png,normal,0,0,1
4acf18bec993b60381bd948db3b22a07,e556baf0c6382895d4e1eb13d1e094e9,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/4acf18bec993b60381bd948db3b22a07.png,normal,0,0,1
bfbf2e441d1adb1b4ab78d6239825485,e25b4669d79a1ec6e4481351395d28c4,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/bfbf2e441d1adb1b4ab78d6239825485.png,normal,0,0,1
c50b9afc96b436b372f1a16125bbfa7a,51455847740cef425dd3d0b9f9a14c01,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/c50b9afc96b436b372f1a16125bbfa7a.png,normal,0,0,1
f56aa6cf71da85145a56d90ad875fc19,59b3c1b6a0bfea7728d594975f18a992,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/f56aa6cf71da85145a56d90ad875fc19.png,normal,0,0,1
67648d51a49561af42a794147a691e86,6acbfa5bab24193574b827d8f4d643fe,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/67648d51a49561af42a794147a691e86.png,normal,0,0,1
cf189175a7c946c182311e7d30013027,7c294f30fa8254ba8afb49d472880a7b,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/cf189175a7c946c182311e7d30013027.png,normal,0,0,1
af638c5757c252f7753cbecb91b7201a,a8c226e08b70712cfc295ab7e7d29999,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/af638c5757c252f7753cbecb91b7201a.png,normal,0,0,1
6915416705b1960dd5e942762ad5e2ac,3341f98677ac3906f53f2e5f354782a7,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/6915416705b1960dd5e942762ad5e2ac.png,normal,0,0,1
393f934f5182ab133a71c7313859d7e7,d33ca7c908e89c69f245eb7bbeaa56ad,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/393f934f5182ab133a71c7313859d7e7.png,normal,0,0,1
1f7ec87af102b4157799d32254bee577,91efbaceda3256c4bb71276832f94da5,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/1f7ec87af102b4157799d32254bee577.png,normal,0,0,1
8dd3dc7af5d9acdfc75ea6c0b194b10a,0727b31f4886690e4786b44abb01c1d5,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/8dd3dc7af5d9acdfc75ea6c0b194b10a.png,normal,0,0,1
2147dddce343d28ba7844c8a28ff3e73,846ce311b97e682eddc81242c04ea583,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/2147dddce343d28ba7844c8a28ff3e73.png,normal,0,0,1
baf7e45cbe8e6d6ff75506010322f920,f26fea12698f488d17fb67db340807e0,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/baf7e45cbe8e6d6ff75506010322f920.png,normal,0,0,1
1176db8dba4e8afae7cfe6d24f60285a,f176e7b93ba8c0870a34b52672569110,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/1176db8dba4e8afae7cfe6d24f60285a.png,normal,0,0,1
522d2ec1593a27e22e2559cfab8ff9d2,4d0e2504100dfa3f45762b9fc1350261,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/522d2ec1593a27e22e2559cfab8ff9d2.png,normal,0,0,1
a365a89256a764577fe29bdd2cf0bec5,565be2147e90750db8e99f4c1ec92659,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/a365a89256a764577fe29bdd2cf0bec5.png,normal,0,0,1
578937c4038d6dc3d71ead9fccb15cdb,dd66ebe700c77f90c43a3609dcf1c3a0,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/578937c4038d6dc3d71ead9fccb15cdb.png,normal,0,0,1
1f0ed0ec1f9b805d48101722896570a4,f7fa52cba068b0ba09380c8ba0ec8084,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/1f0ed0ec1f9b805d48101722896570a4.png,normal,0,0,1
a474f0e2192b9a11f3bd0e2ba5086a5d,d9b1252f3c26f11aad19a5568480cb99,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/a474f0e2192b9a11f3bd0e2ba5086a5d.png,normal,0,0,1
a2cb5ff218f25ce9527cc1aed4346eac,8274607eed4775e22f31ac9a61e9b7bc,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/a2cb5ff218f25ce9527cc1aed4346eac.png,normal,0,0,1
5c6e4e6e2b6adec5b6555eb778a4d20a,41a0d58e278399fe7066eb0882d3a6b1,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/5c6e4e6e2b6adec5b6555eb778a4d20a.png,normal,0,0,1
e70daadaa28442b59f16bf662a6257fa,bcf87a92c5aa7069dbe01e5fa96a4b55,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/e70daadaa28442b59f16bf662a6257fa.png,normal,0,0,1
cc2aee49ead52517f44d63e0870ed172,5f923cc5c4503a28dc01799ef2a5dbe1,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/cc2aee49ead52517f44d63e0870ed172.png,normal,0,0,1
1c0c8f5192de7101b9777a6295b8824d,1ef300527bae72c9e5090e6f0540d451,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/1c0c8f5192de7101b9777a6295b8824d.png,normal,0,0,1
74aca9276fcd561a32f9e641e22b29ed,dba2bcdb0532f585ca1d54f25b37b9cf,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/74aca9276fcd561a32f9e641e22b29ed.png,normal,0,0,1
3eb761097fbfc07a243cb03600ba1a4d,2acc643139fff84b64bddff584cd3640,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/3eb761097fbfc07a243cb03600ba1a4d.png,normal,0,0,1
0a46adb699cc46627612fcc2c8a9629c,03191c5d4b322017063ddecd86765ec8,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/0a46adb699cc46627612fcc2c8a9629c.png,normal,0,0,1
f739a74901484ccbed93567e8608bc1a,d2263eb54e0af8b65fbbe22d7ee365df,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/f739a74901484ccbed93567e8608bc1a.png,normal,0,0,1
9e745e52ec119a782b21453667820c34,4377f0f449c5b7a5107119cf0473dd51,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/9e745e52ec119a782b21453667820c34.png,normal,0,0,1
167efc8b44a44d98276e78264becb14c,38adf0862f67295ff9f6f1fb16a06863,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/167efc8b44a44d98276e78264becb14c.png,normal,0,0,1
7b36fa69e4db00b37d54cb62970dc5f2,e556baf0c6382895d4e1eb13d1e094e9,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/7b36fa69e4db00b37d54cb62970dc5f2.png,normal,0,0,1
69b3cc4749073cbe7cc22f3f8bc9811f,561a48ad9e6226802b0ee5ae3cbc9b51,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/69b3cc4749073cbe7cc22f3f8bc9811f.png,normal,0,0,1
dd7dcb17683bc41e14d475d39fa29b6a,b564bd98387f424d326037e375b08478,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/dd7dcb17683bc41e14d475d39fa29b6a.png,normal,0,0,1
cbc5133aeaf00cda70caa746d9e314fa,594e4801b9839c9177772922afb21279,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/cbc5133aeaf00cda70caa746d9e314fa.png,normal,0,0,1
4755c76e0cea2e1fe67efb35f611817e,63f986af1e656a6e9ddb5687a99c8113,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/4755c76e0cea2e1fe67efb35f611817e.png,normal,0,0,1
b044a9ff9220d4a2e86fddf666dd1db2,f907e858b942aeb2b47701231e8c4d25,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/b044a9ff9220d4a2e86fddf666dd1db2.png,normal,0,0,1
689a1a567aeb4669fe03b9d886905b2e,62c80332c8b018978c3352e9046dd4d4,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/689a1a567aeb4669fe03b9d886905b2e.png,normal,0,0,1
fe05c29100632c4cb7031c03fe093fbc,d4e8765387d6b69645992b06cc3ba18c,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/fe05c29100632c4cb7031c03fe093fbc.png,normal,0,0,1
fc6a1779ef83ab70b8e9540bf4654c2c,b08bc06bdf4241bfb0f1d550e7b06704,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/fc6a1779ef83ab70b8e9540bf4654c2c.png,normal,0,0,1
7cfd15e51285883f3f1eafe7dffed002,64fa05e448a5f46218b33dd7ff7028b8,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/7cfd15e51285883f3f1eafe7dffed002.png,normal,0,0,1
ef256196a3eb24f4bef4c00e3d173c3b,80ea6a66a75ec72f9cef63d8cc6667dd,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/ef256196a3eb24f4bef4c00e3d173c3b.png,normal,0,0,1
6850f7ce854dd16e5b347dc1c497fe30,2f18f7681ae8a021a3d398e0526e8357,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/6850f7ce854dd16e5b347dc1c497fe30.png,normal,0,0,1
9b02e0cd50c996cf217af2ee2ecef0aa,c9fd50d9c6ab997b3c458afcf34cfdf8,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/9b02e0cd50c996cf217af2ee2ecef0aa.png,normal,0,0,1
430d2add6d3627361351a6f365190107,fd570ed01b7feb91d591f72a5adc3422,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/430d2add6d3627361351a6f365190107.png,normal,0,0,1
