image_id,study_id,path,source,Osteophytes,Surgical implant,No finding
1b2050efe2e8024c21e26d28de6abd6f,7f9a50e37a6c5905b61c3888cead1b82,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/1b2050efe2e8024c21e26d28de6abd6f.png,abnormal,1,0,0
1b31dbc947d77fe63bdcf40c6acdea6c,663ec3f894d6ac62e3e25cdb307ce30b,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/1b31dbc947d77fe63bdcf40c6acdea6c.png,abnormal,1,0,0
1b36f9d8938bc548c859cae85a69f517,8d72c6900690e662ed3c159b6db08fd6,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/1b36f9d8938bc548c859cae85a69f517.png,abnormal,1,0,0
1b4a1733ae7c8ec1baeed159f632403c,39674a3d5216e0db9b68e44be18a471a,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/1b4a1733ae7c8ec1baeed159f632403c.png,abnormal,1,0,0
1b70cb9f34afc8554bd051f27e672a3f,10a65ae094879692f92cd3985893c35c,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/1b70cb9f34afc8554bd051f27e672a3f.png,abnormal,1,0,0
1b7959b629ea5a4a1f6378d2919c8242,421c7e5b59ee755433ab8d7ab14052b4,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/1b7959b629ea5a4a1f6378d2919c8242.png,abnormal,1,0,0
1bdba716a7661706f923361d1a48c3b0,1fa55a7a327b31375917f485f7cc3f57,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/1bdba716a7661706f923361d1a48c3b0.png,abnormal,1,0,0
1c05b979cfd3751805bb032cb957a333,252c85e974f31c8150366cc13f253709,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/1c05b979cfd3751805bb032cb957a333.png,abnormal,0,1,0
1cf721b4232a07bcc7ab814b15876065,0efda01d6ab51ee7f525514a54d945e5,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/1cf721b4232a07bcc7ab814b15876065.png,abnormal,1,0,0
1cfd7ef067042e5f6d50d89095682d01,fb12997b3546729788bcb142bf2f24d2,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/1cfd7ef067042e5f6d50d89095682d01.png,abnormal,1,0,0
1d70eea8f51ac480c70641ba4d8ed220,05b2c4037a7bc372aa500cd057df723d,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/1d70eea8f51ac480c70641ba4d8ed220.png,abnormal,1,0,0
1db96877f66f3fb7881d699d7c91b1b2,7986fd39dce3aa5e7d2ea5ae8d3a7794,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/1db96877f66f3fb7881d699d7c91b1b2.png,abnormal,1,0,0
1e0921c592d7ddff4c0112143ff1a39b,1061ee2d629ac1831331771cacdf00fe,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/1e0921c592d7ddff4c0112143ff1a39b.png,abnormal,1,0,0
1e167dd2c8fbbebd884c335b57568148,ecfbce1e2c0a0f8a3b79a1217cc7980d,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/1e167dd2c8fbbebd884c335b57568148.png,abnormal,1,0,0
1e23fc2c6515433af33cb982a90630d2,beb9b121a983e7bcafbd41dfe55f45e2,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/1e23fc2c6515433af33cb982a90630d2.png,abnormal,1,0,0
1e3160c3d4f938186d77c341c9ec4f5a,2a5714dbd9b4aeee304d4a6ae30f65ea,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/1e3160c3d4f938186d77c341c9ec4f5a.png,abnormal,1,0,0
1e3f1762839ca8cd0f26523439da7498,f1a66bde0e0e6f7603d30d23b069ee58,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/1e3f1762839ca8cd0f26523439da7498.png,abnormal,1,0,0
1e8c246030784198a7d10029fe1d81a9,8ccbfcdc339563b402d0b750d53cb4f1,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/1e8c246030784198a7d10029fe1d81a9.png,abnormal,1,0,0
1eadb17ecb7be3c38d20cd815d8e9dc0,a833fbcc077c089a2a034e252de6ee96,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/1eadb17ecb7be3c38d20cd815d8e9dc0.png,abnormal,1,0,0
1ebf55c8aa5de44defc9dedcff8aa35d,4a1a0bad53403087ab72f7ed1d4f409e,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/1ebf55c8aa5de44defc9dedcff8aa35d.png,abnormal,1,0,0
1f157bef4876c2e2296314dd91cbd2a4,13145cc0dc8ea067be57c6b557943617,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/1f157bef4876c2e2296314dd91cbd2a4.png,abnormal,1,0,0
1fcaa87a9844bad90d3b22d37a0ce073,9be94fd06da5c1834815ff29c435b61d,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/1fcaa87a9844bad90d3b22d37a0ce073.png,abnormal,1,0,0
20391633326d12245b00eed07ad1186c,84e6f4d934cca9430b7116d207f9777a,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/20391633326d12245b00eed07ad1186c.png,abnormal,1,1,0
20f2a1d8dff1378c6abc9746daf10cae,d9eb76f1d943e383ee8ac25989f4a2e0,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/20f2a1d8dff1378c6abc9746daf10cae.png,abnormal,1,0,0
2105d44ddaffc0e920942420f4cc2c66,5639637b0d73714c898c6f92050b7d8c,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/2105d44ddaffc0e920942420f4cc2c66.png,abnormal,1,0,0
21634790323f148553f08b642592ba5a,bfd1757112137f8944860cc5ea1e4d67,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/21634790323f148553f08b642592ba5a.png,abnormal,1,0,0
2163fb0461df88453c09c875393ee949,e95b7ea7976c4e7e9e155cdd02803ebd,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/2163fb0461df88453c09c875393ee949.png,abnormal,1,0,0
21661a3620cc3bcbb8b1ca4fec35705a,3c0bfd8225e9d276523d2946c555e78a,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/21661a3620cc3bcbb8b1ca4fec35705a.png,abnormal,1,0,0
217d537cebfe9c2703d258e648847454,f5b2a707c690c808f1a574481bf74fa5,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/217d537cebfe9c2703d258e648847454.png,abnormal,1,0,0
21b8dffed85143c2657345c687f04376,1a99a6b34545d41bfabaa82cfa2f6d7d,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/21b8dffed85143c2657345c687f04376.png,abnormal,1,0,0
2232e19d5c8baf6328ca20b627aea87c,bfbb3dcfb22134d6346d0b4a314e3500,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/2232e19d5c8baf6328ca20b627aea87c.png,abnormal,1,0,0
22a1016a6bb1350eb65006d989db8579,03191c5d4b322017063ddecd86765ec8,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/22a1016a6bb1350eb65006d989db8579.png,abnormal,1,0,0
22e15fa8b99e7bb1ae53d4befe592607,c8acd55b7af7889d4814d79f0174a603,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/22e15fa8b99e7bb1ae53d4befe592607.png,abnormal,1,1,0
23751498668ec68d65e87d173fd21a56,f2d69e175f219170025340e3b30f188a,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/23751498668ec68d65e87d173fd21a56.png,abnormal,1,0,0
23b50263b60eb85d31b90c7f1584aa0e,f2eb66760ef90f8813c7d9b488dd0dec,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/23b50263b60eb85d31b90c7f1584aa0e.png,abnormal,1,0,0
23b7b01bf80f68aed02fc512cc1a73c2,3f2f59a6bb8fe9ee77002aa03cac37e1,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/23b7b01bf80f68aed02fc512cc1a73c2.png,abnormal,1,0,0
2457ba29589ad711f195913d5d9c5541,c45d1603d6755fc744b8be1c0082fdc5,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/2457ba29589ad711f195913d5d9c5541.png,abnormal,1,0,0
247119562af48b2937c123e0d64c7cbe,2bd95edad9ea44f72bd89d65ca0c0f68,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/247119562af48b2937c123e0d64c7cbe.png,abnormal,1,0,0
24c68533c4118a8b506c3cd0e445779d,57132f6037f5827994e41d1c677c1b64,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/24c68533c4118a8b506c3cd0e445779d.png,abnormal,1,0,0
24d72cde8bf08bff4e4f7e89134d9cc2,0fc4728d39136c9f6b8cc54e53eb3842,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/24d72cde8bf08bff4e4f7e89134d9cc2.png,abnormal,1,0,0
24ec9adfea321459247020978e1840b0,20f0794f937207a4bba9cb1f4fc173c8,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/24ec9adfea321459247020978e1840b0.png,abnormal,1,0,0
24f2987c0cb86c2ff9f6efa0ae43d7f0,49d5f41850b9f7acfb7933f44811ad37,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/24f2987c0cb86c2ff9f6efa0ae43d7f0.png,abnormal,1,0,0
25c0a7c3eb5fc5b75f28f138ad0c4786,e65ed4f132e70fe60ec6273c299089a0,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/25c0a7c3eb5fc5b75f28f138ad0c4786.png,abnormal,1,0,0
26461b2d77a3ee6d0a83694468755ec4,8fd62af29a8704bad08c2517a2aed440,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/26461b2d77a3ee6d0a83694468755ec4.png,abnormal,1,0,0
2697914f4c862610e6328db072988c27,794dd7fd6402e014cf939d29a1a935b2,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/2697914f4c862610e6328db072988c27.png,abnormal,1,0,0
26d6ca63b8008245bcf1170fafd847e3,91706ecc7920310653f931ee68113385,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/26d6ca63b8008245bcf1170fafd847e3.png,abnormal,1,0,0
2768194f878de54e06f448ae7b855e73,28c74126af42beb25bd1c6d7b0d0a26f,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/2768194f878de54e06f448ae7b855e73.png,abnormal,1,0,0
28142e93af2b6afb982d0bfd4fe3d408,7c0f1e4eb029ee6f8a29dfbcdaa403fc,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/28142e93af2b6afb982d0bfd4fe3d408.png,abnormal,1,0,0
2822c1fa1d60783fef9f614ff22314d5,6699b4d835e0c9d49f08632fefc3e2e3,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/2822c1fa1d60783fef9f614ff22314d5.png,abnormal,1,0,0
282e60aa6d606a90ca4721b8709506cb,18ca523abebf3d4c760e0aad7ff6f0fb,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/282e60aa6d606a90ca4721b8709506cb.png,abnormal,1,0,0
2846db9f61723e44c3b88fe80c8a2eaf,17c8f1b8e3a5d4daa551d1c712181d01,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/2846db9f61723e44c3b88fe80c8a2eaf.png,abnormal,1,0,0
284dd1dd72413fbb800148be8ec22626,07b9f927e86e35fb13fbfc1efc858f08,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/284dd1dd72413fbb800148be8ec22626.png,abnormal,1,0,0
2884d44cf3616557e54556aacb132aec,20f0794f937207a4bba9cb1f4fc173c8,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/2884d44cf3616557e54556aacb132aec.png,abnormal,1,0,0
289eca8c2aea615d236972bcc1068e2c,dd9af324f15f79888e6879eb8a0f9ee2,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/289eca8c2aea615d236972bcc1068e2c.png,abnormal,1,0,0
28aab7f5b007ac25e93cbe38945bd9b2,4fb713f9088b1b0978f8efb9e25ecd3d,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/28aab7f5b007ac25e93cbe38945bd9b2.png,abnormal,1,0,0
28cd370eced34fbf3818faa92ce3bfb1,87ad8d0cf94693b4a0da4bb5ff71a271,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/28cd370eced34fbf3818faa92ce3bfb1.png,abnormal,1,0,0
28f823094c1182230c0b9bab14b76862,0243335ebfb17bd0b1fe9840e7101c57,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/28f823094c1182230c0b9bab14b76862.png,abnormal,1,0,0
294ae956bb63b96bebe5a5eb04a4daf4,e513c7d5e5c2226ed16de7385d9d2b2c,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/294ae956bb63b96bebe5a5eb04a4daf4.png,abnormal,1,0,0
296bd14afdbaeaf0867b5fbba2e71785,de5a4175c1160030cda37c1ea5e2358f,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/296bd14afdbaeaf0867b5fbba2e71785.png,abnormal,1,0,0
29899e5701c921fdcae8c442775599d9,d298b1dcd08dacbfd0f4cb078a0b47bf,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/29899e5701c921fdcae8c442775599d9.png,abnormal,1,0,0
29a02acf192486ced3b4517f7b49cbc4,221266ee29e72b7f7979a992b709d32d,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/29a02acf192486ced3b4517f7b49cbc4.png,abnormal,1,0,0
2a006f953600aea4e20d4e304d414012,7a8f674600b677cd5c7fed5fdc6c5c09,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/2a006f953600aea4e20d4e304d414012.png,abnormal,1,0,0
2a231994f45655af0d389b3ee14749ea,b8bf12c8e05f2bc90198da5c3c609a51,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/2a231994f45655af0d389b3ee14749ea.png,abnormal,1,0,0
2a30a1c567967dbb6a3d36de7b097efe,a4be856aeb5faf31824930d7afb9e7fc,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/2a30a1c567967dbb6a3d36de7b097efe.png,abnormal,1,0,0
2a3c718a55ddd449b8c939ccc35fddc5,8e2bd3f8c9a7038e77b4515c849758c7,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/2a3c718a55ddd449b8c939ccc35fddc5.png,abnormal,1,0,0
2aec73f3d8147c1318f66afaf2151f73,9b625de4cbd51742b19cfd39ae08afca,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/2aec73f3d8147c1318f66afaf2151f73.png,abnormal,1,0,0
2aeeee6dfd3a5125c0a9884fc0342766,8afbdee6d09b4516ab8f2b604e190938,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/2aeeee6dfd3a5125c0a9884fc0342766.png,abnormal,1,0,0
2b39f07afc807b66affe9634bc92c9d2,324cc94dd0b20204f2d612cbb2120998,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/2b39f07afc807b66affe9634bc92c9d2.png,abnormal,1,0,0
2b912d5495cd76538df158233aedc880,d59a04d3e83cdc4618a15658a222673c,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/2b912d5495cd76538df158233aedc880.png,abnormal,1,0,0
2bd198cf363f45391d955b73028c0b9a,707832be0444ed6873844501398dfd32,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/2bd198cf363f45391d955b73028c0b9a.png,abnormal,1,0,0
2c08adafeece5963dcb2c62c02e183e4,c567eae3627e9a0297abcaac20ae05fb,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/2c08adafeece5963dcb2c62c02e183e4.png,abnormal,1,0,0
2c39853b65ee5bfdee3e9b33b97798e1,7a8f674600b677cd5c7fed5fdc6c5c09,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/2c39853b65ee5bfdee3e9b33b97798e1.png,abnormal,1,0,0
2caf958deade8c3f55bfe6a47ac66d24,06694652758fff5dffc97dd4123e3c26,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/2caf958deade8c3f55bfe6a47ac66d24.png,abnormal,1,0,0
2ccba562cbf40b8211fa254050046f29,7cdae2e507a7fef1463c5121e2cffc2f,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/2ccba562cbf40b8211fa254050046f29.png,abnormal,1,0,0
2ccd1f744f0945b2967efc98990d4c34,4e3f63ee8ff2d9e5f19ed6dd48f8bad4,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/2ccd1f744f0945b2967efc98990d4c34.png,abnormal,1,0,0
2cd8ae5dc6732bd1f3407593b6525892,9be94fd06da5c1834815ff29c435b61d,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/2cd8ae5dc6732bd1f3407593b6525892.png,abnormal,1,0,0
2cfb0d8b66f4b7452e6fe7ba090d7ca0,5461ef9b79ea147d8097d8ce5922d57d,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/2cfb0d8b66f4b7452e6fe7ba090d7ca0.png,abnormal,1,0,0
2d627eb7eb097e895f341c9fa954c75b,e2ae88f5f7ff44dbbaf97285dc0182d2,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/2d627eb7eb097e895f341c9fa954c75b.png,abnormal,1,0,0
2de9d96b9d49736f3298cb1d431abfc3,59de4c0a4a704264b7fcfbf038622a56,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/2de9d96b9d49736f3298cb1d431abfc3.png,abnormal,1,0,0
2dea97ba538a99c1ffede6a66cbae8c3,1167ceb8accadfd5a7c33691bf5ebaec,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/2dea97ba538a99c1ffede6a66cbae8c3.png,abnormal,1,0,0
2e61add1bc4ce8854fc982bba8324bb1,527f4b08fb7e4b9041abfdc42ee9e6cf,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/2e61add1bc4ce8854fc982bba8324bb1.png,abnormal,1,0,0
2e98d68eb858603f49f9c6185a0fa333,3c34dcfba3fb241f574bf81fde89ceff,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/2e98d68eb858603f49f9c6185a0fa333.png,abnormal,1,0,0
2f2d14cfa80b5205484ad0db82461040,2f0c6adaf3f82edfff063266364d2698,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/2f2d14cfa80b5205484ad0db82461040.png,abnormal,1,0,0
2f75c851ad8ccfd1ff4fd3dac4498889,8fb49ad2715308c39e9076c61aba99ed,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/2f75c851ad8ccfd1ff4fd3dac4498889.png,abnormal,1,0,0
2f76cfceec07d963e9528d2fcc762da6,9ff0b4c54ba5f22442e4abf1b862a758,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/2f76cfceec07d963e9528d2fcc762da6.png,abnormal,1,0,0
30bedfa1eb6f31f0639845b2ce98e7a1,794dd7fd6402e014cf939d29a1a935b2,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/30bedfa1eb6f31f0639845b2ce98e7a1.png,abnormal,1,0,0
312c05e358f8e1f7e9915a3818fc631a,189a19ec906cb481187506598b78b839,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/312c05e358f8e1f7e9915a3818fc631a.png,abnormal,1,0,0
315ee700b80e3962853a7111806c8977,eff7c67006d3268e05242239385f8c4e,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/315ee700b80e3962853a7111806c8977.png,abnormal,1,0,0
3184647a0b19e714b849aa087cfb340d,263b76cfe73dd6d23323ecf1be5264b9,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/3184647a0b19e714b849aa087cfb340d.png,abnormal,1,0,0
31c7619270bbcf69f796577e0b6f5f68,d63fe96d237301f62213daa496e3d83c,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/31c7619270bbcf69f796577e0b6f5f68.png,abnormal,1,0,0
31de70c5e7096b1ac5ac08d6515eb937,70913ff83add5d3090ea5cbede3b5f98,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/31de70c5e7096b1ac5ac08d6515eb937.png,abnormal,1,0,0
3208176118e875311907ba95f38ff7b7,b680a87a047cceca0ea9357c891aa0d7,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/3208176118e875311907ba95f38ff7b7.png,abnormal,1,0,0
3244ccdfc5b4f3c7ccd7bb81f21503b4,4c6ec6623171ca3a96974f9ebc7224b0,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/3244ccdfc5b4f3c7ccd7bb81f21503b4.png,abnormal,1,0,0
3249fa57d28d691817c8618a6231d65c,e4e4b346b6031c5e385d32d4e867a61d,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/3249fa57d28d691817c8618a6231d65c.png,abnormal,1,0,0
332d648b6ec497e17725535c78c73afa,a8b2c35e9ceb57aac5adc11f851bcb60,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/332d648b6ec497e17725535c78c73afa.png,abnormal,1,0,0
337fc80263a8dea3a596b87ba3124794,f24bf4c2a92955e918fb70b46b893a8c,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/337fc80263a8dea3a596b87ba3124794.png,abnormal,0,1,0
